job_submit_time,num_nodes,time_limit
269069,21,3589
269146,15,103
269213,15,1242
269259,6,14064
269276,498,11352
269279,53,4848
269339,16,1552
269372,3,214
269394,19,765
269453,8,14081
269477,5,647
269496,216,479
269505,15,6912
269509,74,69130
269570,13,260
269615,21,8427
269631,2,1385
269653,61,2542
269657,24,1566
269818,24,15681
269840,476,6135
269909,3,12793
269913,26,4824
269937,88,480
269946,30,1715
269963,17,13097
269966,29,34284
269993,1,73
270024,15,289
270056,32,1249
270063,27,3368
270069,31,13246
270075,7,7760
270087,12,1091
270110,12,874
270130,16,696
270133,99,87
270138,1,907
270211,100,1862
270223,6,1159
270226,16,1357
270233,75,43667
270319,413,38495
270365,99,931
270390,21,1645
270407,10,1649
270413,20,8588
270416,76,1436
270469,53,166
270520,2,1239
270530,6,218
270587,1,956
270590,210,1210
270597,19,6839
270618,14,10721
270649,5,513
270698,29,894
270698,13,12452
270733,123,1201
270759,28,1031
270769,108,12358
270776,84,46340
270810,24,235
270881,23,1046
270899,100,342
270934,22,8582
270936,391,39546
270954,11,1328
271019,19,606
271031,25,187
271036,393,741
271083,5,28611
271121,353,5213
271165,1,1682
271186,36,1065
271195,88,10793
271278,25,306
271278,7,11525
271297,382,14027
271318,59,5648
271322,11,7815
271349,3,886
271363,21,1127
271377,104,82
271412,118,1852
271458,22,77163
271465,69,1231
271480,128,837
271533,5,4973
271656,26,1479
271662,24,1008
271698,6,531
271741,82,73585
271753,24,1668
271753,18,4759
271769,16,86037
271774,110,8930
271801,4,13692
271851,30,10279
271876,19,4961
271892,20,6061
271904,25,1214
271968,111,397
271973,110,105
272000,70,203
272035,13,1800
272073,29,11574
272074,12,853
272119,104,571
272121,86,1139
272232,5,7866
272235,69,877
272255,25,61752
272304,115,323
272342,25,1018
272345,21,984
272371,9,1298
272382,2,84928
272419,68,41057
272443,50,1264
272461,8,855
272476,28,11701
272614,1,9646
272636,6,53330
272640,74,14020
272679,111,636
272726,18,169
272744,18,368
272764,4,5937
272782,103,172
272800,443,313
272881,1,1178
272886,2,907
272909,8,2104
272933,101,1000
272933,78,451
272959,60,11640
272989,330,73624
273043,373,6788
273088,64,1041
273133,26,892
273172,100,886
273242,104,1680
273265,13,1697
273281,27,1309
273289,18,9213
273290,26,1704
273299,22,330
273302,11,1167
273334,122,1147
273363,97,78
273437,108,98
273450,74,1356
273464,27,2428
273542,60,1668
273613,20,617
273680,21,7158
273702,10,1119
273718,116,9670
273736,421,5033
273785,22,1783
273813,139,608
273822,26,25406
273838,118,62110
273840,5,219
273863,32,38071
273894,9,1359
274106,24,1591
274108,40,1615
274131,85,415
274149,4,1292
274235,112,1104
274303,20,7271
274424,17,7417
274454,349,1151
274487,1,1106
274490,97,1517
274508,5,1626
274517,18,10040
274578,24,10576
274643,17,768
274676,18,779
274678,2,12362
274695,23,9243
274703,22,62
274711,18,526
274812,17,1767
274855,21,94
274857,236,786
274938,31,5780
274939,120,115
274995,18,14310
275025,447,855
275030,120,1512
275044,25,10073
275054,25,13813
275132,15,5559
275159,70,120
275185,23,10761
275202,400,16382
275236,31,1760
275258,99,1456
275315,28,12140
275346,120,8422
275389,126,983
275431,27,714
275465,30,488
275538,29,985
275590,3,2366
275610,117,20382
275618,107,75048
275737,2,6054
275813,32,403
275814,17,6205
275814,7,3122
275886,128,3779
275888,13,9800
275960,116,868
275989,49,25220
276105,83,920
276114,2,1233
276122,22,336
276256,102,1462
276326,57,70
276328,15,736
276333,3,1068
276344,82,49500
276351,25,667
276356,63,1065
276360,20,1574
276369,8,158
276416,30,45450
276436,11,310
276460,30,1305
276460,93,10533
276499,116,184
276538,67,1448
276555,24,806
276573,15,5485
276588,21,14093
276627,32,25294
276681,14,9714
276704,26,504
276748,19,498
276754,36,1734
276778,30,1835
276779,30,596
276797,28,13455
276799,9,273
276818,114,454
276874,11,1701
276969,244,2278
276992,261,12240
277128,28,24764
277131,97,683
277168,26,75273
277244,7,279
277281,1,3352
277381,91,70618
277491,194,371
277571,29,85
277589,26,10417
277620,20,1028
277686,20,1225
277698,70,59330
277704,25,11133
277734,31,5422
277768,6,850
277770,118,12557
277789,45,1543
277790,124,2812
277824,42,1632
277827,81,12141
277867,4,9789
277939,27,247
277953,440,59563
277988,62,1652
278009,26,1609
278142,120,16668
278159,6,1484
278198,13,1239
278221,6,5330
278230,14,718
278247,32,1348
278323,256,356
278333,45,9398
278348,32,5755
278349,32,1294
278379,16,10360
278399,114,1797
278411,11,11453
278413,17,4329
278427,14,443
278439,30,884
278447,7,13961
278455,368,1524
278461,71,1311
278477,47,424
278479,30,820
278514,20,1375
278532,74,107
278545,66,13419
278567,27,1155
278586,15,5891
278590,3,1643
278598,19,12239
278673,65,647
278725,102,8138
278787,79,6866
278790,23,278
278840,7,264
278850,61,12620
278884,11,10097
278936,21,6415
278960,34,4006
278979,29,28177
279053,22,1767
279080,45,6416
279090,17,1137
279090,11,1360
279091,7,14314
279106,19,1482
279131,17,1742
279147,29,83170
279147,25,425
279288,1,7781
279314,8,81437
279314,33,459
279332,26,77191
279362,116,4332
279364,57,204
279366,41,69987
279391,11,1509
279418,26,810
279427,5,22199
279445,119,73951
279485,54,13179
279512,52,8499
279519,16,403
279555,32,6212
279584,6,348
279628,63,1799
279651,10,43375
279660,115,11777
279663,2,1196
279683,10,3213
279693,4,53414
279695,21,4369
279726,7,599
279803,5,11892
279898,11,7324
279944,31,587
279945,12,1191
280018,26,1166
280073,381,2150
280126,2,1702
280127,32,490
280227,74,1464
280231,194,1737
280302,114,110
280338,28,13742
280339,8,492
280353,12,1382
280472,31,1876
280477,188,2451
280492,50,611
280537,24,9550
280572,69,9736
280582,4,84055
280590,2,26785
280648,37,8641
280657,72,12856
280659,17,32044
280661,13,1659
280722,23,499
280846,104,14102
280852,31,980
280865,9,907
280890,405,1544
280984,67,80062
281003,26,1104
281023,4,763
281036,17,570
281044,23,603
281074,275,72
281084,20,733
281117,13,935
281145,7,82894
281148,8,1380
281166,116,7136
281190,7,5832
281255,69,1427
281284,92,3126
281306,124,9033
281342,13,1759
281351,33,82526
281363,7,43675
281398,18,1297
281404,94,1118
281427,27,1354
281467,100,9326
281482,290,2713
281505,27,4463
281544,357,13859
281545,74,192
281549,24,1792
281570,20,62549
281593,355,717
281607,45,8611
281629,32,9189
281689,16,688
281693,128,57363
281719,12,13154
281741,221,713
281795,7,4735
281845,14,1664
281855,27,1075
281891,7,1358
281961,5,838
281961,95,1760
281972,18,1833
281978,321,41670
281986,18,886
282017,32,410
282029,6,1370
282123,23,26893
282142,118,1099
282156,20,4576
282171,51,5827
282183,52,48016
282184,24,5685
282185,5,43981
282214,24,11701
282218,11,165
282239,24,1687
282309,244,809
282399,24,2837
282421,17,71909
282432,107,2517
282494,95,5216
282547,100,1337
282656,336,1815
282681,20,818
282682,21,904
282716,21,14339
282745,148,7093
282768,32,31841
282773,12,551
282774,5,2409
282826,93,3450
282867,16,220
282910,44,13575
282914,10,3582
282919,11,12930
282977,190,1525
283021,75,358
283030,11,105
283035,122,115
283038,11,12811
283043,75,1260
283098,15,1614
283103,25,1052
283282,18,82484
283291,81,1632
283314,434,74479
283340,25,623
283341,30,170
283356,63,323
283375,8,7278
283392,53,1063
283433,230,1263
283438,31,9252
283444,56,4982
283532,18,1276
283537,11,43640
283544,43,726
283550,22,2257
283564,2,13356
283575,150,26969
283773,11,388
283779,257,8154
283797,15,5514
283868,77,909
283939,111,5021
283970,8,462
284029,15,1129
284047,107,1338
284049,441,556
284093,18,1047
284106,12,1036
284110,13,1047
284110,5,11679
284161,20,994
284171,77,1329
284174,24,64315
284235,25,12688
284290,1,7254
284341,80,12206
284374,7,14022
284407,80,900
284413,5,1411
284429,2,11132
284481,289,6751
284501,28,4593
284556,74,13516
284561,18,43880
284566,5,511
284577,14,767
284581,67,305
284583,27,12458
284655,127,1548
284758,12,804
284764,84,969
284774,4,1392
284803,19,907
284833,37,1409
284873,6,13788
284875,9,1778
284980,1,1301
285011,182,1102
285031,116,632
285039,4,13647
285041,13,13792
285096,12,51523
285122,27,602
285124,30,1795
285134,167,772
285148,6,1129
285169,3,91
285214,23,6179
285217,23,57933
285233,8,329
285313,10,1654
285321,7,30412
285325,351,1544
285344,14,11898
285350,26,923
285450,17,79792
285456,14,1491
285457,5,74
285474,3,6816
285486,55,100
285510,3,8820
285543,15,8476
285544,107,11845
285570,108,49643
285615,8,1532
285674,8,32188
285706,115,1126
285724,126,1514
285751,447,788
285760,22,4235
285776,12,1150
285859,26,6362
285883,37,1628
285888,50,9473
285893,2,9872
285912,62,9263
285931,32,1475
285997,4,5455
286027,15,1620
286030,12,429
286064,82,1515
286078,6,369
286105,188,8048
286136,40,69250
286226,8,17008
286251,16,13961
286276,118,76991
286291,27,1142
286307,59,1254
286334,151,1498
286350,348,1526
286362,2,7366
286416,4,2505
286432,79,1513
286459,3,819
286525,288,11385
286551,5,6080
286558,4,1491
286564,107,2493
286581,8,10069
286585,72,10591
286592,17,5683
286596,359,1214
286650,48,8934
286667,3,1751
286688,58,3523
286700,9,56636
286701,26,465
286789,28,1197
286806,83,812
286864,74,55750
286872,96,1285
286954,7,998
286978,124,1068
287001,47,1358
287006,97,550
287014,26,1463
287043,23,1125
287066,47,66643
287069,26,604
287136,15,6533
287177,84,8913
287273,11,72584
287277,22,1387
287324,215,2116
287365,20,68436
287379,10,83920
287405,26,42871
287462,90,60573
287468,41,4687
287476,29,1667
287507,15,5479
287540,62,1379
287571,40,8982
287584,92,9054
287599,14,4744
287636,11,1275
287641,22,475
287652,117,202
287699,53,1727
287715,1,11770
287731,25,70393
287793,29,4422
287830,24,7706
287854,60,7200
287863,38,6724
287901,35,11208
287925,13,7976
288042,437,10371
288046,26,32415
288074,22,38426
288109,61,59561
288142,31,1290
288190,3,13358
288212,28,24322
288225,15,45693
288305,21,1301
288328,115,7486
288337,14,1076
288362,32,13407
288373,36,691
288380,38,11545
288394,116,2709
288411,29,58184
288411,57,56170
288431,455,8087
288468,83,41791
288476,18,578
288495,23,3326
288548,52,8955
288564,18,13113
288570,116,677
288593,11,12960
288607,13,852
288609,83,1068
288642,109,112
288711,10,1445
288732,22,70318
288785,16,10923
288804,22,334
288812,370,6438
288825,90,73
288870,11,789
288918,88,38102
288943,321,855
288949,17,1749
288958,20,10158
289000,255,7718
289029,26,12095
289113,4,48741
289131,17,874
289144,122,1414
289259,34,1211
289298,11,2822
289308,22,33634
289368,5,60692
289412,18,12426
289457,9,11956
289492,16,6891
289502,68,1320
289570,101,6740
289606,25,12086
289635,454,10635
289672,17,37219
289692,30,778
289710,31,10598
289713,48,8413
289718,60,1030
289774,32,657
289774,60,29783
289790,8,696
289831,112,10364
289869,88,865
289875,97,699
289894,451,587
289914,103,146
290044,26,3307
290075,23,348
290087,12,706
290257,4,17793
290303,5,964
290312,9,77095
290365,45,59732
290428,12,23078
290452,75,248
290498,359,8923
290516,118,3716
290523,83,53424
290534,13,666
290540,1,61683
290548,127,4664
290599,7,674
290635,5,1265
290668,29,536
290671,33,1151
290703,13,197
290772,60,819
290787,227,9514
290815,15,947
290823,71,55281
290861,97,18379
290894,228,8558
290953,105,115
290967,35,1248
290978,50,3267
291006,29,495
291037,76,1293
291070,11,1245
291110,9,26773
291114,10,11879
291135,3,65
291181,475,60193
291265,28,1204
291397,25,5690
291398,36,729
291433,86,3098
291482,48,6292
291489,1,79097
291498,7,764
291507,9,14228
291542,7,11983
291590,5,659
291592,73,31286
291592,80,54066
291616,26,1227
291754,42,1124
291755,76,42801
291893,25,1306
291904,58,11757
291924,1,68670
291925,13,1706
291955,143,426
292002,28,6850
292036,408,11001
292067,102,1697
292078,3,625
292102,74,259
292137,14,639
292138,29,12813
292230,6,41250
292243,1,1378
292288,26,8359
292309,112,61621
292314,299,8005
292337,66,4898
292365,1,1683
292386,108,57203
292431,114,1112
292478,102,1039
292479,14,4313
292480,413,1375
292515,14,9286
292524,5,5999
292635,77,3726
292712,4,10869
292715,123,1072
292778,18,7662
292789,125,32116
292824,97,15500
292886,21,729
292951,82,1784
292964,18,378
292997,121,11040
293020,4,12635
293024,17,1711
293041,20,5636
293046,37,14079
293059,119,216
293063,27,53534
293085,455,217
293087,61,17405
293091,25,815
293120,30,38878
293128,57,689
293131,19,407
293137,32,1294
293168,13,13766
293193,76,7816
293193,126,35608
293216,15,738
293307,6,1087
293327,8,63248
293354,308,11180
293375,43,748
293378,23,7830
293383,16,4102
293388,9,4119
293397,11,2778
293430,10,12343
293509,325,277
293541,17,699
293570,99,5801
293574,25,823
293581,9,193
293589,8,636
293605,56,568
293624,2,63068
293637,199,9638
293738,9,1576
293749,31,13859
293850,485,885
293884,20,493
293897,121,653
293925,11,13376
293941,27,2456
293958,444,79818
293970,78,3899
293971,31,1934
294011,24,43681
294019,50,1190
294021,14,212
294038,31,689
294111,32,294
294115,496,2913
294162,32,9232
294166,13,719
294197,393,432
294212,26,54027
294225,19,13936
294251,5,9364
294282,2,2177
294295,113,1737
294351,20,183
294356,17,11669
294365,15,1751
294372,4,1163
294414,127,304
294438,5,13921
294458,15,972
294477,29,52631
294491,16,5770
294521,114,10319
294525,21,30247
294576,68,12169
294589,109,1713
294590,4,965
294621,113,7327
294725,2,461
294728,182,412
294826,7,11215
294855,29,6032
294857,11,1776
294860,23,379
294937,10,14069
294947,10,4015
294992,9,209
294992,26,391
295007,4,28405
295045,27,902
295063,11,172
295089,189,7411
295104,112,427
295106,87,2482
295121,8,14383
295239,395,1431
295252,17,6131
295255,142,12898
295260,25,1589
295261,27,441
295264,30,1293
295279,12,67843
295279,23,614
295313,12,1074
295366,240,1462
295367,11,1209
295386,109,80809
295411,95,35947
295435,6,862
295560,93,10480
295578,4,190
295627,23,1248
295632,15,396
295637,22,646
295684,83,12108
295690,26,8513
295692,124,274
295707,74,3926
295726,31,307
295791,25,849
295820,37,1430
295834,28,12424
295865,19,1592
295867,58,127
295872,91,18709
295884,27,4558
295892,12,50343
295908,21,66464
295908,23,25544
295934,26,864
295974,12,9749
296002,42,10134
296014,11,4725
296062,26,4087
296105,10,46743
296129,29,1039
296231,32,1451
296251,17,62115
296306,99,45274
296323,14,1417
296333,13,506
296348,78,11242
296354,26,1120
296355,375,8633
296367,4,353
296387,13,12597
296437,1,10980
296438,90,6139
296443,31,1747
296449,62,12136
296453,18,57356
296462,27,3863
296491,64,81346
296498,36,4648
296546,23,3517
296576,42,2217
296603,2,10996
296641,14,1541
296647,18,7195
296700,24,4029
296715,9,13446
296751,10,705
296923,21,257
296938,57,4845
296963,258,234
296999,5,1179
297015,70,7124
297078,28,1537
297078,76,7103
297134,84,684
297205,6,5276
297278,1,455
297318,6,8347
297330,4,5360
297347,98,1673
297349,27,7709
297362,107,1282
